id,title_x,vote_average,predicted_rating
19995,Avatar,7.2,7.339000000000018
285,Pirates of the Caribbean: At World's End,6.9,6.943000000000012
206647,Spectre,6.3,6.56749999999998
49026,The Dark Knight Rises,7.6,7.467999999999989
49529,John Carter,6.1,6.0395
559,Spider-Man 3,5.9,6.1324999999999985
38757,Tangled,7.4,7.059000000000009
99861,Avengers: Age of Ultron,7.3,7.175999999999981
767,Harry Potter and the Half-Blood Prince,7.4,7.279000000000009
209112,Batman v Superman: Dawn of Justice,5.7,6.232500000000013
1452,Superman Returns,5.4,5.719999999999996
10764,Quantum of Solace,6.1,6.2
58,Pirates of the Caribbean: Dead Man's Chest,7.0,7.052500000000002
57201,The Lone Ranger,5.9,5.977499999999999
49521,Man of Steel,6.5,6.723500000000002
2454,The Chronicles of Narnia: Prince Caspian,6.3,6.169499999999984
24428,The Avengers,7.4,7.359500000000012
1865,Pirates of the Caribbean: On Stranger Tides,6.4,6.609000000000005
41154,Men in Black 3,6.2,6.379000000000018
122917,The Hobbit: The Battle of the Five Armies,7.1,7.050999999999989
1930,The Amazing Spider-Man,6.5,6.676
20662,Robin Hood,6.2,6.145500000000015
57158,The Hobbit: The Desolation of Smaug,7.6,7.370499999999988
2268,The Golden Compass,5.8,5.787499999999989
254,King Kong,6.6,6.436499999999994
597,Titanic,7.5,7.437500000000003
271110,Captain America: Civil War,7.1,6.8759999999999994
44833,Battleship,5.5,5.7525
135397,Jurassic World,6.5,6.755000000000003
37724,Skyfall,6.9,6.931000000000007
558,Spider-Man 2,6.7,6.699000000000015
68721,Iron Man 3,6.8,6.875999999999987
12155,Alice in Wonderland,6.4,6.594000000000007
36668,X-Men: The Last Stand,6.3,6.373499999999986
62211,Monsters University,7.0,6.854500000000002
8373,Transformers: Revenge of the Fallen,6.0,6.1824999999999966
91314,Transformers: Age of Extinction,5.8,5.979999999999983
68728,Oz: The Great and Powerful,5.7,5.8885000000000165
102382,The Amazing Spider-Man 2,6.5,6.627999999999998
20526,TRON: Legacy,6.3,6.245999999999985
49013,Cars 2,5.8,5.966499999999991
44912,Green Lantern,5.1,5.375000000000011
10193,Toy Story 3,7.6,7.422499999999988
534,Terminator Salvation,5.9,5.8535
168259,Furious 7,7.3,7.05949999999998
72190,World War Z,6.7,6.753000000000014
127585,X-Men: Days of Future Past,7.5,7.271499999999999
54138,Star Trek Into Darkness,7.4,7.224500000000011
81005,Jack the Giant Slayer,5.5,5.714500000000002
64682,The Great Gatsby,7.3,7.208499999999981
9543,Prince of Persia: The Sands of Time,6.2,6.11900000000002
68726,Pacific Rim,6.7,6.751000000000015
38356,Transformers: Dark of the Moon,6.1,6.251499999999994
217,Indiana Jones and the Kingdom of the Crystal Skull,5.7,5.847500000000016
105864,The Good Dinosaur,6.6,6.4464999999999995
62177,Brave,6.7,6.860500000000014
188927,Star Trek Beyond,6.6,6.365499999999996
